unit,sex,age,region,year,value
YR,M,Y8,LT,2020,62.4
YR,F,Y65,MK,2020,15.7
YR,F,Y32,LI,2020,53.2
YR,F,Y30,EU27_2020,2020,53.7
YR,T,Y49,PL,2020,29.7
YR,F,Y20,DE_TOT,2020,63.9
YR,M,Y68,FI,2020,16.6
YR,T,Y77,AL,2020,8.0
YR,M,Y31,RS,2020,41.6
YR,T,Y45,SK,2020,33.7
YR,T,Y_GE85,BE,2020,5.9
YR,M,Y59,PT,2020,22.4
YR,M,Y69,EU27_2020,2020,14.7
YR,T,Y6,CH,2020,77.5
YR,T,Y82,HR,2020,6.6
YR,M,Y35,IS,2020,47.6
YR,M,Y24,LU,2020,56.5
YR,M,Y19,IS,2020,63.2
YR,F,Y21,EL,2020,63.2
YR,T,Y68,PL,2020,15.1
YR,M,Y54,EU27_2020,2020,26.1
YR,T,Y63,BE,2020,20.9
YR,M,Y68,EA18,2020,16.0
YR,M,Y37,FR,2020,43.4
YR,F,Y31,FI,2020,54.3
YR,M,Y66,EU27_2020,2020,16.7
YR,F,Y19,IE,2020,65.8
YR,T,Y41,PL,2020,36.9
YR,T,Y51,PT,2020,31.8
YR,T,Y11,DK,2020,70.9
YR,M,Y32,PL,2020,41.6
YR,M,Y13,NO,2020,68.8
YR,F,Y44,DK,2020,40.3
YR,F,Y38,IE,2020,47.0
YR,F,Y17,FR,2020,68.7
YR,T,Y6,LU,2020,76.5
YR,T,Y50,HU,2020,27.6
YR,F,Y5,EA19,2020,79.4
YR,T,Y8,PT,2020,73.4
YR,T,Y13,ME,2020,63.2
YR,M,Y23,NL,2020,57.3
YR,T,Y13,PL,2020,63.9
YR,M,Y64,AT,2020,18.6
YR,M,Y49,FR,2020,32.2
YR,M,Y22,ES,2020,58.0
YR,M,Y39,LI,2020,42.6
YR,M,Y84,EFTA,2020,6.4
YR,T,Y17,NL,2020,64.8
YR,M,Y58,MT,2020,24.7
YR,T,Y3,EU27_2020,2020,77.6
YR,T,Y13,DE_TOT,2020,68.4
YR,T,Y4,SI,2020,76.7
YR,F,Y5,SE,2020,79.4
YR,F,Y31,HR,2020,50.5
YR,M,Y70,EA19,2020,14.6
YR,M,Y34,CH,2020,47.9
YR,F,Y25,NL,2020,58.6
YR,M,Y54,DK,2020,27.6
YR,F,Y64,DK,2020,22.0
YR,T,Y84,PT,2020,6.7
YR,M,Y30,DE,2020,49.4
YR,M,Y6,SK,2020,68.0
YR,M,Y21,CH,2020,60.6
YR,T,Y30,LU,2020,52.8
YR,M,Y33,MK,2020,40.1
YR,M,Y73,LV,2020,9.9
YR,M,Y77,CZ,2020,8.0
YR,F,Y58,RS,2020,22.0
YR,T,Y68,NL,2020,17.1
YR,T,Y79,DK,2020,9.8
YR,F,Y36,IS,2020,49.1
YR,T,Y52,LI,2020,31.8
YR,M,Y12,PT,2020,66.3
YR,T,Y84,NO,2020,7.3
YR,M,Y28,FI,2020,52.0
YR,T,Y70,EA18,2020,16.2
YR,T,Y47,IE,2020,36.8
YR,M,Y56,NL,2020,25.8
YR,T,Y77,EU27_2020,2020,10.8
YR,F,Y78,ES,2020,11.7
YR,T,Y51,NO,2020,33.6
YR,T,Y5,BE,2020,76.1
YR,M,Y55,EL,2020,26.4
YR,T,Y66,DE_TOT,2020,18.9
YR,M,Y75,CY,2020,11.6
YR,F,Y9,HR,2020,72.3
YR,F,Y42,ME,2020,37.7
YR,M,Y76,AL,2020,8.3
YR,M,Y58,CH,2020,25.2
YR,M,Y80,SI,2020,7.4
YR,T,Y_GE85,IE,2020,7.3
YR,M,Y32,HR,2020,43.7
YR,T,Y5,MT,2020,77.7
YR,M,Y37,EA19,2020,42.9
YR,F,Y29,SK,2020,52.1
YR,F,Y56,HR,2020,26.6
YR,T,Y47,SK,2020,31.8
YR,T,Y10,LT,2020,65.4
YR,F,Y_LT1,CH,2020,85.1
YR,F,Y9,SE,2020,75.4
YR,F,Y35,PL,2020,46.4
YR,T,Y26,EU27_2020,2020,54.9
YR,M,Y12,SK,2020,62.1
YR,M,Y29,AL,2020,47.5
YR,F,Y83,ES,2020,8.3
YR,T,Y43,DK,2020,39.6
YR,M,Y80,FR,2020,8.9
YR,M,Y35,EA19,2020,44.9
YR,M,Y20,DK,2020,60.1
YR,F,Y84,DE,2020,7.2
YR,M,Y48,ES,2020,32.9
YR,M,Y5,HU,2020,67.6
YR,F,Y25,EFTA,2020,60.4
YR,F,Y35,IE,2020,50.0
YR,F,Y34,BE,2020,49.6
YR,F,Y9,LV,2020,71.3
YR,T,Y69,AT,2020,16.4
YR,M,Y48,BE,2020,32.2
YR,T,Y1,AL,2020,77.1
YR,F,Y9,MT,2020,75.9
YR,F,Y14,LU,2020,70.9
YR,M,Y45,EL,2020,35.3
YR,T,Y57,ES,2020,27.3
YR,F,Y80,CH,2020,10.1
YR,F,Y75,NO,2020,13.9
YR,F,Y19,RO,2020,59.9
YR,T,Y5,HU,2020,71.0
YR,M,Y15,EA18,2020,64.4
YR,T,Y77,PL,2020,9.7
YR,T,Y38,IE,2020,45.4
YR,T,Y55,LI,2020,28.9
YR,M,Y50,AL,2020,27.8
YR,T,Y16,AL,2020,62.3
YR,T,Y58,CZ,2020,22.9
YR,F,Y81,MK,2020,5.8
YR,T,Y60,DE,2020,23.7
YR,F,Y55,ES,2020,31.4
YR,M,Y28,EU27_2020,2020,50.2
YR,M,Y60,EA18,2020,22.2
YR,T,Y82,BE,2020,7.5
YR,M,Y72,MT,2020,13.6
YR,F,Y32,DE_TOT,2020,52.0
YR,M,Y11,EL,2020,68.2
YR,F,Y13,FI,2020,72.0
YR,M,Y40,AL,2020,37.0
YR,F,Y59,DE_TOT,2020,26.4
YR,F,Y20,FI,2020,65.1
YR,T,Y84,EU27_2020,2020,6.8
YR,M,Y_GE85,BG,2020,4.2
YR,F,Y10,EA19,2020,74.4
YR,T,Y33,LU,2020,49.9
YR,T,Y55,DK,2020,28.4
YR,F,Y29,AT,2020,55.1
YR,T,Y_LT1,CH,2020,83.1
YR,T,Y2,DK,2020,79.9
YR,T,Y2,IE,2020,80.9
YR,M,Y67,ME,2020,12.6
YR,M,Y24,AL,2020,52.4
YR,M,Y33,BG,2020,38.2
YR,M,Y44,BE,2020,35.9
YR,T,Y25,LU,2020,57.8
YR,F,Y60,DE,2020,25.5
YR,F,Y1,NL,2020,82.4
YR,F,Y35,SI,2020,48.8
YR,F,Y_GE85,NL,2020,6.3
YR,M,Y68,AT,2020,15.7
YR,F,Y81,IE,2020,9.8
YR,F,Y8,HU,2020,71.3
YR,T,Y64,NO,2020,21.8
YR,M,Y63,CH,2020,20.9
YR,M,Y78,EA18,2020,9.4
YR,F,Y6,EFTA,2020,79.3
YR,F,Y44,MK,2020,33.9
YR,F,Y41,SI,2020,42.9
YR,F,Y_GE85,SK,2020,6.0
YR,F,Y54,AT,2020,30.9
YR,M,Y71,SK,2020,11.2
YR,F,Y79,LV,2020,9.1
YR,M,Y75,PT,2020,10.9
YR,M,Y3,LI,2020,77.4
YR,F,Y70,ES,2020,18.1
YR,F,Y_GE85,PL,2020,6.2
YR,F,Y82,LT,2020,7.4
YR,M,Y75,HU,2020,8.9
YR,F,Y37,LT,2020,43.9
YR,M,Y7,EU27_2020,2020,70.9
YR,M,Y58,FR,2020,24.5
YR,M,Y11,EU27_2020,2020,66.9
YR,F,Y12,SI,2020,71.6
YR,T,Y59,EL,2020,24.9
YR,T,Y69,CH,2020,17.5
YR,M,Y16,DK,2020,64.1
YR,M,Y29,EL,2020,50.6
YR,F,Y56,AT,2020,29.1
YR,F,Y30,IT,2020,54.9
YR,T,Y25,CH,2020,58.7
YR,F,Y43,EA18,2020,42.0
YR,M,Y84,SI,2020,5.4
YR,T,Y44,SK,2020,34.6
YR,T,Y33,SE,2020,50.1
YR,F,Y24,BE,2020,59.5
YR,M,Y9,ES,2020,70.9
YR,M,Y13,IS,2020,69.0
YR,F,Y5,CH,2020,80.4
YR,F,Y67,EL,2020,19.7
YR,F,Y19,IT,2020,65.8
YR,M,Y52,MT,2020,30.1
YR,T,Y17,ME,2020,59.3
YR,M,Y25,RO,2020,46.3
YR,F,Y83,DE,2020,7.8
YR,F,Y27,SK,2020,54.1
YR,T,Y76,ME,2020,8.7
YR,F,Y18,LT,2020,62.4
YR,T,Y26,HR,2020,52.5
YR,T,Y50,SI,2020,31.9
YR,T,Y67,DK,2020,18.3
YR,T,Y17,HU,2020,59.1
YR,M,Y9,LV,2020,62.0
YR,M,Y49,LU,2020,32.3
YR,F,Y16,AT,2020,68.0
YR,T,Y61,LU,2020,23.6
YR,F,Y72,LT,2020,13.8
YR,M,Y70,NO,2020,15.8
YR,M,Y16,CZ,2020,59.6
YR,M,Y83,HU,2020,5.6
YR,M,Y68,BE,2020,15.4
YR,F,Y66,AT,2020,20.2
YR,M,Y21,DK,2020,59.1
YR,T,Y38,ES,2020,45.1
YR,M,Y36,IT,2020,44.7
YR,F,Y54,EU27_2020,2020,30.7
YR,M,Y57,RO,2020,18.3
YR,T,Y32,EU27_2020,2020,49.1
YR,F,Y50,LT,2020,31.9
YR,F,Y74,EL,2020,13.9
YR,M,Y62,PL,2020,16.5
YR,F,Y64,CZ,2020,19.9
YR,F,Y9,FI,2020,76.0
YR,M,Y66,HR,2020,14.4
YR,M,Y64,MT,2020,19.7
YR,F,Y41,AT,2020,43.4
YR,M,Y37,CY,2020,44.1
YR,M,Y76,PT,2020,10.2
YR,M,Y21,IT,2020,59.3
YR,T,Y34,SI,2020,47.1
YR,T,Y8,BE,2020,73.1
YR,F,Y1,LU,2020,83.9
YR,T,Y57,SK,2020,23.2
YR,T,Y28,EE,2020,51.4
YR,M,Y51,CZ,2020,26.4
YR,T,Y58,EFTA,2020,27.0
YR,T,Y13,RO,2020,61.7
YR,M,Y58,IE,2020,25.3
YR,F,Y40,SI,2020,43.9
YR,F,Y23,HR,2020,58.4
YR,T,Y2,LT,2020,73.3
YR,T,Y10,IE,2020,72.9
YR,M,Y39,EL,2020,41.0
YR,F,Y9,IS,2020,75.7
YR,F,Y63,CY,2020,23.3
YR,M,Y50,BG,2020,23.1
YR,T,Y5,HR,2020,73.2
YR,F,Y49,RO,2020,31.1
YR,T,Y50,DE,2020,32.5
YR,M,Y22,DE,2020,57.2
YR,T,Y80,LI,2020,8.5
YR,F,Y76,MK,2020,8.3
YR,T,Y7,IE,2020,75.9
YR,T,Y45,NO,2020,39.3
YR,F,Y76,LU,2020,13.0
YR,T,Y43,EU27_2020,2020,38.5
YR,T,Y43,ES,2020,40.2
YR,T,Y55,EU27_2020,2020,27.5
YR,M,Y4,DK,2020,76.0
YR,F,Y63,DE_TOT,2020,22.9
YR,T,Y51,DK,2020,32.0
YR,F,Y35,ME,2020,44.4
YR,F,Y43,SK,2020,38.5
YR,T,Y63,HR,2020,18.6
YR,F,Y60,LI,2020,26.1
YR,T,Y10,BG,2020,64.1
YR,M,Y15,LT,2020,55.4
YR,F,Y6,DE,2020,77.8
YR,T,Y13,EU27_2020,2020,67.7
YR,M,Y81,BG,2020,5.5
YR,M,Y80,SK,2020,6.9
YR,T,Y36,EA19,2020,46.3
YR,T,Y47,IT,2020,36.2
YR,T,Y50,EFTA,2020,34.4
YR,F,Y26,EFTA,2020,59.5
YR,T,Y71,ME,2020,11.7
YR,T,Y36,IE,2020,47.4
YR,T,Y45,ME,2020,32.3
YR,T,Y78,AL,2020,7.5
YR,F,Y69,ES,2020,19.0
YR,T,Y54,PT,2020,29.1
YR,F,Y76,EFTA,2020,13.1
YR,T,Y2,EA18,2020,79.9
YR,F,Y25,SK,2020,56.1
YR,T,Y77,DE_TOT,2020,11.0
YR,T,Y38,NL,2020,44.2
YR,F,Y71,HU,2020,13.6
YR,T,Y62,PT,2020,22.3
YR,T,Y25,PT,2020,56.6
YR,F,Y71,EA18,2020,16.7
YR,M,Y71,RS,2020,10.2
YR,T,Y_GE85,RS,2020,4.9
YR,F,Y23,DE,2020,60.9
YR,M,Y26,AT,2020,53.6
YR,F,Y18,IS,2020,66.8
YR,F,Y40,IS,2020,45.2
YR,M,Y74,FI,2020,12.4
YR,M,Y10,HU,2020,62.6
YR,M,Y13,CZ,2020,62.6
YR,F,Y49,MT,2020,36.6
YR,M,Y51,SK,2020,25.3
YR,T,Y10,SE,2020,72.6
YR,F,Y45,IE,2020,40.3
YR,F,Y8,MT,2020,76.9
YR,M,Y27,IT,2020,53.5
YR,F,Y53,MK,2020,25.7
YR,F,Y76,DK,2020,12.6
YR,F,Y34,SK,2020,47.2
YR,F,Y8,FR,2020,77.6
YR,F,Y38,BE,2020,45.7
YR,T,Y23,EU27_2020,2020,57.9
YR,M,Y27,PL,2020,46.3
YR,T,Y44,EFTA,2020,40.1
YR,F,Y68,LI,2020,18.9
YR,M,Y11,PT,2020,67.3
YR,T,Y36,RO,2020,39.5
YR,M,Y5,CZ,2020,70.5
YR,M,Y58,SK,2019,20.6
YR,F,Y55,EA18,2019,31.4
YR,T,Y23,DE_TOT,2019,58.8
YR,M,Y4,LI,2019,78.6
YR,T,Y54,NL,2019,29.8
YR,M,Y60,CH,2019,24.5
YR,M,Y40,RO,2019,33.7
YR,M,Y38,RS,2019,36.7
YR,M,Y46,LV,2019,28.0
YR,M,Y34,PT,2019,45.6
YR,F,Y29,NL,2019,55.2
YR,M,Y52,UA,2019,21.9
YR,F,Y13,SI,2019,71.7
YR,M,Y33,ES,2019,48.8
YR,M,Y62,MT,2019,21.9
YR,F,Y31,AT,2019,53.8
YR,M,Y16,DE_TOT,2019,63.4
YR,T,Y4,FI,2019,78.3
YR,T,Y47,EFTA,2019,37.7
YR,M,Y36,MT,2019,46.1
YR,F,Y49,LT,2019,33.9
YR,T,Y39,LI,2019,45.5
YR,M,Y8,DE_TOT,2019,71.3
YR,T,Y67,CZ,2019,16.9
YR,F,Y5,IS,2019,79.7
YR,M,Y2,RO,2019,70.4
YR,M,Y1,EU27_2020,2019,77.8
YR,T,Y21,LI,2019,63.3
YR,F,Y21,PT,2019,64.2
YR,M,Y17,MT,2019,64.8
YR,T,Y58,MK,2019,21.4
YR,T,Y52,DE_TOT,2019,30.9
YR,F,Y18,ME,2019,61.8
YR,T,Y54,LI,2019,31.1
YR,M,Y63,SK,2019,17.0
YR,M,Y26,PT,2019,53.3
YR,T,Y5,NL,2019,77.5
YR,F,Y26,RO,2019,54.3
YR,T,Y6,CY,2019,76.6
YR,T,Y16,MK,2019,61.2
YR,M,Y30,CZ,2019,47.2
YR,F,Y65,IT,2019,22.9
YR,M,Y42,RS,2019,33.0
YR,M,Y65,LV,2019,14.4
YR,M,Y65,EA19,2019,19.0
YR,T,Y3,AL,2019,76.9
YR,M,Y51,EA18,2019,30.7
YR,F,Y70,NO,2019,17.7
YR,F,Y41,TR,2019,42.2
YR,M,Y72,EE,2019,11.9
YR,T,Y_LT1,EFTA,2019,83.7
YR,M,Y66,BG,2019,13.6
YR,T,Y25,AL,2019,55.3
YR,F,Y33,GE,2019,46.5
YR,F,Y74,LV,2019,12.7
YR,F,Y47,RS,2019,32.9
YR,F,Y39,AZ,2019,41.6
YR,T,Y80,IT,2019,10.0
YR,F,Y71,TR,2019,15.2
YR,F,Y31,NL,2019,53.3
YR,M,Y37,EL,2019,43.3
YR,F,Y67,BE,2019,20.4
YR,M,Y61,AZ,2019,19.2
YR,T,Y36,LU,2019,47.5
YR,F,Y76,BG,2019,10.1
YR,M,Y23,CZ,2019,54.0
YR,M,Y83,NL,2019,6.9
YR,M,Y68,IS,2019,17.6
YR,T,Y73,ME,2019,11.2
YR,F,Y40,CH,2019,46.5
YR,T,Y_LT1,LU,2019,82.7
YR,T,Y53,MT,2019,31.7
YR,F,Y17,MK,2019,62.2
YR,T,Y34,HU,2019,43.3
YR,F,Y45,PL,2019,38.0
YR,M,Y78,IT,2019,10.2
YR,T,Y42,DK,2019,40.4
YR,M,Y23,EFTA,2019,59.3
YR,F,Y6,IS,2019,78.7
YR,F,Y79,AM,2019,8.2
YR,M,Y63,FR,2019,21.3
YR,M,Y9,SI,2019,70.0
YR,F,Y68,GE,2019,14.9
YR,M,Y45,RS,2019,30.3
YR,M,Y78,PT,2019,9.5
YR,M,Y16,CY,2019,64.7
YR,T,Y69,LU,2019,17.7
YR,T,Y32,LT,2019,45.6
YR,M,Y4,HU,2019,69.4
YR,F,Y78,SK,2019,10.1
YR,M,Y52,MK,2019,25.0
YR,T,Y83,AL,2019,5.4
YR,M,Y35,AM,2019,39.6
YR,F,Y47,BG,2019,33.5
YR,T,Y75,GE,2019,9.1
YR,M,Y46,EL,2019,34.8
YR,M,Y55,DE,2019,26.3
YR,M,Y15,PT,2019,64.1
YR,F,Y70,LI,2019,17.9
YR,M,Y13,BE,2019,67.2
YR,M,Y54,PL,2019,23.8
YR,M,Y67,EE,2019,14.7
YR,F,Y64,PT,2019,23.2
YR,F,Y63,EFTA,2019,24.3
YR,T,Y72,HR,2019,12.9
YR,F,Y43,TR,2019,40.2
YR,F,Y83,FR,2019,9.7
YR,M,Y1,DK,2019,78.8
YR,F,Y4,NL,2019,80.0
YR,F,Y12,AM,2019,68.3
YR,T,Y45,CY,2019,38.4
YR,F,Y69,EFTA,2019,19.1
YR,T,Y18,EE,2019,61.3
YR,M,Y50,LV,2019,24.7
YR,T,Y50,AL,2019,31.3
YR,M,Y19,RS,2019,55.0
YR,T,Y70,DE_TOT,2019,16.1
YR,F,Y79,EA18,2019,11.3
YR,M,Y69,BE,2019,15.9
YR,F,Y68,DE_TOT,2019,18.9
YR,T,Y23,MK,2019,54.3
YR,F,Y14,DE,2019,70.0
YR,M,Y41,SI,2019,38.9
YR,M,Y55,EA19,2019,27.2
YR,F,Y45,AL,2019,37.3
YR,T,Y38,PT,2019,44.7
YR,M,Y7,UA,2019,62.0
YR,M,Y26,DK,2019,54.1
YR,T,Y10,ME,2019,67.0
YR,M,Y60,SI,2019,21.9
YR,M,Y8,IE,2019,73.1
YR,T,Y3,EE,2019,76.2
YR,T,Y14,HU,2019,62.9
YR,F,Y35,DE_TOT,2019,49.2
YR,F,Y53,GE,2019,27.5
YR,M,Y41,NO,2019,41.4
YR,M,Y7,CZ,2019,69.7
YR,T,Y25,EFTA,2019,59.2
YR,M,Y_GE85,TR,2019,5.7
YR,F,Y19,SE,2019,66.1
YR,F,Y39,EE,2019,44.8
YR,F,Y23,PT,2019,62.2
YR,F,Y48,UA,2019,32.5
YR,F,Y26,IS,2019,58.9
YR,T,Y37,RS,2019,40.1
YR,M,Y42,PT,2019,38.0
YR,F,Y55,CH,2019,32.1
YR,M,Y45,EE,2019,31.4
YR,M,Y66,BE,2019,18.2
YR,T,Y43,BG,2019,34.0
YR,F,Y10,PL,2019,72.3
YR,F,Y76,CZ,2019,11.6
YR,F,Y12,AL,2019,69.6
YR,T,Y25,SI,2019,57.1
YR,M,Y61,GE,2019,16.0
YR,M,Y43,AM,2019,32.1
YR,F,Y66,LV,2019,18.6
YR,T,Y48,EA19,2019,35.7
YR,T,Y66,TR,2019,17.6
YR,M,Y8,HU,2019,65.4
YR,T,Y66,EU27_2020,2019,19.4
YR,T,Y26,DE,2019,55.9
YR,M,Y61,EE,2019,18.5
YR,F,Y81,MT,2019,10.0
YR,T,Y54,AZ,2019,26.1
YR,F,Y57,EE,2019,28.1
YR,M,Y48,EL,2019,33.0
YR,M,Y1,RO,2019,71.3
YR,T,Y65,GE,2019,15.7
YR,M,Y63,MK,2019,16.3
YR,M,Y6,AM,2019,67.7
YR,T,Y82,RS,2019,6.4
YR,T,Y19,LV,2019,57.2
YR,M,Y43,EE,2019,33.2
YR,F,Y26,UA,2019,53.1
YR,M,Y46,DE,2019,34.4
YR,F,Y14,FI,2019,71.0
YR,T,Y84,SE,2019,7.3
YR,T,Y32,DK,2019,50.1
YR,M,Y60,PL,2019,19.4
YR,M,Y64,CY,2019,19.7
YR,T,Y53,RS,2019,25.4
YR,M,Y9,EL,2019,70.6
YR,T,Y31,LV,2019,45.8
YR,M,Y42,LI,2019,41.2
YR,T,Y22,NO,2019,61.4
YR,T,Y16,DK,2019,65.8
YR,T,Y16,BG,2019,59.8
YR,T,Y35,NL,2019,47.9
YR,M,Y12,CH,2019,70.5
YR,F,Y18,EA19,2019,67.2
YR,M,Y65,MT,2019,19.4
YR,T,Y75,PT,2019,12.9
YR,F,Y71,PL,2019,15.8
YR,F,Y62,CY,2019,24.2
YR,F,Y62,NO,2019,24.5
YR,F,Y59,AL,2019,24.1
YR,T,Y9,DE,2019,72.7
YR,M,Y64,AM,2019,16.0
YR,F,Y37,MT,2019,48.8
YR,T,Y69,PL,2019,15.8
YR,M,Y42,CH,2019,41.2
YR,F,Y62,SI,2019,24.4
YR,F,Y33,EL,2019,51.8
YR,F,Y49,IS,2019,36.5
YR,F,Y8,AM,2019,72.3
YR,T,Y_LT1,CZ,2019,79.3
YR,T,Y25,RO,2019,51.5
YR,F,Y66,NO,2019,21.0
YR,T,Y66,NL,2019,19.4
YR,T,Y27,PL,2019,51.8
YR,F,Y3,EE,2019,80.1
YR,M,Y24,AZ,2019,51.9
YR,F,Y3,ME,2019,76.7
YR,M,Y_LT1,MT,2019,81.2
YR,M,Y81,EA18,2019,8.4
YR,F,Y29,SI,2019,55.8
YR,M,Y17,IE,2019,64.2
YR,T,Y16,TR,2019,64.1
YR,F,Y1,EL,2019,83.5
YR,M,Y83,NO,2019,7.1
YR,F,Y35,CH,2019,51.4
YR,T,Y28,EFTA,2019,56.2
YR,F,Y47,NL,2019,37.7
YR,M,Y70,MT,2019,15.6
YR,M,Y_LT1,SK,2019,74.3
YR,F,Y70,AM,2019,14.1
YR,F,Y71,DK,2019,16.2
YR,F,Y17,HR,2019,65.0
YR,T,Y6,EL,2019,76.1
YR,T,Y46,CZ,2019,34.7
YR,T,Y7,TR,2019,73.0
YR,F,Y65,LI,2019,22.5
YR,M,Y15,UA,2019,54.1
YR,F,Y18,HU,2019,62.1
YR,M,Y49,PT,2019,31.5
YR,M,Y23,LI,2019,59.6
YR,M,Y65,MK,2019,14.9
YR,M,Y42,RO,2019,31.9
YR,T,Y41,RS,2019,36.3
YR,F,Y45,BG,2019,35.4
YR,M,Y75,EA18,2019,12.0
YR,M,Y36,SI,2019,43.7
YR,F,Y42,AZ,2019,38.7
YR,M,Y3,LV,2019,68.2
YR,M,Y15,PL,2019,59.5
YR,T,Y18,UA,2019,56.2
YR,M,Y20,EA19,2019,60.3
YR,M,Y77,IE,2019,10.7
YR,F,Y59,LT,2019,25.0
YR,F,Y70,AZ,2019,14.4
YR,F,Y5,EA18,2019,80.2
YR,F,Y59,RO,2019,23.5
YR,F,Y38,IT,2019,48.2
YR,F,Y61,DK,2019,24.4
YR,F,Y12,SK,2019,69.7
YR,T,Y83,LT,2019,7.1
YR,F,Y36,ME,2019,44.1
YR,M,Y69,IT,2019,16.5
YR,M,Y73,RO,2019,10.6
YR,T,Y38,GE,2019,37.9
YR,F,Y30,LU,2019,55.5
YR,F,Y55,BG,2019,26.3
YR,M,Y7,IE,2019,74.1
YR,F,Y81,BG,2019,7.2
YR,T,Y38,NO,2019,45.8
YR,F,Y79,AL,2019,7.5
YR,F,Y27,PL,2019,55.5
YR,T,Y51,ES,2019,34.2
YR,F,Y31,SI,2019,53.9
YR,F,Y_GE85,LU,2019,7.7
YR,T,Y14,MT,2019,69.7
YR,M,Y18,LI,2019,64.6
YR,T,Y26,EA19,2019,56.9
YR,T,Y57,MT,2019,28.1
YR,T,Y70,MT,2019,17.1
YR,F,Y51,PL,2019,32.4
YR,M,Y_GE85,UA,2019,6.1
YR,F,Y22,TR,2019,60.8
YR,F,Y24,EFTA,2019,61.8
YR,F,Y21,BE,2019,63.7
YR,M,Y_GE85,EFTA,2019,6.5
YR,M,Y7,IT,2019,74.6
YR,T,Y17,LT,2019,60.0
YR,F,Y44,HU,2019,36.7
YR,M,Y51,FI,2019,30.6
YR,F,Y73,LU,2019,15.7
YR,M,Y62,LT,2019,16.7
YR,T,Y23,LI,2019,61.3
YR,T,Y80,HU,2019,8.0
YR,F,Y77,BE,2019,12.6
YR,F,Y57,RO,2019,25.2
YR,M,Y50,AT,2019,31.5
YR,F,Y76,IS,2019,12.9
YR,M,Y64,IE,2019,20.2
YR,T,Y83,DK,2019,7.5
YR,F,Y60,SE,2019,26.5
YR,M,Y73,ME,2019,10.4
YR,F,Y24,DE_TOT,2019,60.1
YR,M,Y59,PL,2019,20.1
YR,F,Y21,CY,2019,63.8
YR,M,Y33,SI,2019,46.6
YR,M,Y61,UA,2019,15.8
YR,F,Y24,CH,2019,62.3
YR,T,Y31,EA19,2019,52.0
YR,F,Y71,DE_TOT,2019,16.5
YR,F,Y84,EA19,2019,8.1
YR,M,Y42,AT,2019,38.9
YR,T,Y25,HR,2019,54.2
YR,F,Y44,EU27_2020,2019,40.9
YR,F,Y48,TR,2019,35.5
YR,F,Y57,NO,2019,29.1
YR,M,Y57,MK,2019,20.8
YR,F,Y67,SE,2019,20.4
YR,T,Y78,HU,2019,9.0
YR,T,Y69,LV,2019,14.8
YR,M,Y24,RS,2019,50.2
YR,T,Y34,ES,2019,50.6
YR,M,Y9,NL,2019,72.0
YR,M,Y24,EE,2019,51.1
YR,M,Y43,RO,2019,31.0
YR,T,Y12,ME,2019,65.0
YR,M,Y38,HR,2019,38.7
YR,F,Y1,GE,2019,77.9
YR,F,Y39,CH,2019,47.5
YR,F,Y_LT1,CY,2019,84.4
YR,F,Y27,EA19,2019,58.3
YR,M,Y22,NO,2019,59.8
YR,F,Y83,AL,2019,5.0
YR,T,Y58,EA19,2019,26.7
YR,T,Y79,IT,2019,10.7
YR,M,Y15,HR,2019,60.9
YR,T,Y33,CH,2019,51.7
YR,F,Y65,AT,2019,21.7
YR,M,Y64,MK,2019,15.6
YR,M,Y3,MK,2019,72.2
YR,M,Y29,AM,2019,45.3
YR,T,Y25,NO,2019,58.5
YR,T,Y52,FI,2019,31.9
YR,T,Y56,HU,2019,23.4
YR,F,Y58,SI,2019,27.9
YR,F,Y22,PT,2019,63.2
YR,M,Y78,LI,2019,10.8
YR,M,Y57,IT,2019,26.5
YR,M,Y83,DE_TOT,2019,7.0
YR,F,Y15,SI,2019,69.7
YR,F,Y66,CH,2019,22.1
YR,T,Y65,CY,2019,20.3
YR,F,Y79,TR,2019,9.7
YR,T,Y5,DK,2019,76.8
YR,F,Y14,IS,2019,70.7
YR,T,Y1,DE_TOT,2019,80.6
YR,T,Y41,MK,2019,36.8
YR,M,Y72,LU,2019,14.0
YR,T,Y26,MK,2019,51.4
YR,T,Y63,FR,2019,23.6
YR,T,Y8,AL,2019,72.0
YR,M,Y56,MT,2019,27.1
YR,M,Y65,UA,2019,13.5
YR,M,Y75,ES,2019,12.6
YR,F,Y65,EFTA,2019,22.6
YR,T,Y84,CZ,2019,6.4
YR,F,Y80,MK,2019,6.8
YR,F,Y59,LU,2019,27.7
YR,M,Y5,LU,2019,75.8
YR,M,Y42,LU,2019,39.6
YR,F,Y56,ES,2019,32.0
YR,M,Y30,EU27_2020,2019,49.3
YR,T,Y51,GE,2019,26.4
YR,T,Y4,EFTA,2019,79.9
YR,M,Y82,BE,2019,7.8
YR,M,Y70,HR,2019,12.8
YR,M,Y20,MT,2019,61.9
YR,F,Y25,FR,2019,61.5
YR,T,Y44,AZ,2019,35.0
YR,F,Y42,BG,2019,38.2
YR,T,Y83,SE,2019,7.9
YR,M,Y48,SI,2019,32.4
YR,M,Y51,ES,2019,31.6
YR,M,Y8,EA19,2019,72.2
YR,M,Y14,EU27_2020,2019,64.9
YR,T,Y72,TR,2019,13.3
YR,T,Y82,DE,2019,8.1
YR,F,Y65,TR,2019,20.0
YR,F,Y52,IE,2019,33.8
YR,F,Y56,ME,2019,25.5
YR,T,Y52,BG,2019,26.1
